"first"	"second"	"rnorm.20."	"forth"
1	"a 1"	2.58784323492014	-0.684017727917374
2	"b 1"	-0.59836878108085	NA
3	"c 1"	-1.07254502052615	-0.00139734695032874
4	"d 1"	0.0425335899806309	NA
5	"e 1"	0.903551410725018	NA
6	"f 1"	0.417721154670841	-3.15830379566962
7	"g 1"	0.0371025771067703	1.66811589098754
8	"h 1"	2.04673764594373	NA
9	"i 1"	-1.52090581601906	NA
10	"j 1"	1.04338332152376	-0.651522778669903
11	"k 1"	-2.28901953232611	NA
12	"l 1"	0.0186630849997369	0.501288155595653
13	"m 1"	0.115009534627325	-1.68306854576753
14	"n 1"	-0.741705468355503	-0.928123311338434
15	"o 1"	2.75574259335075	-1.72638451389894
16	"p 1"	1.1312411716935	0.785001475672049
17	"q 1"	-0.926970779754437	-0.127838573585506
18	"r 1"	0.153442076058173	-2.14677445849373
19	"s 1"	-0.542640655679967	-0.478136182487072
20	"t 1"	0.671542473147043	0.0490538665224301
